Site,Plant,String,Jar,Date,Time,Strap 1 A,Cond A,Volts A,Temp,Strap 2 A,Strap 3 A,Volts B,Strap 1 B,Cond B,Strap 2 B,Strap 3 B,Volts C,Strap 1 C,Cond C,Strap 2 C,Strap 3 C,Volts D,Strap 1 D,Cond D,Strap 2 D,Strap 3 D,Ref.Conductance,Tech ID,Battery manufacture,Battery Model
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR1, 4-29-2024,15:04,NA,946,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,TECH1,GNB,90A09
WYANARCOOL,MS ENDURE,AT-15P,JAR17, 9-27-2024,15:52,NA,3884,2.269,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR18, 9-27-2024,15:53,NA,3645,2.272,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR19, 9-27-2024,15:53,NA,3639,2.260,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR20, 9-27-2024,15:53,NA,3516,2.253,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR21, 9-27-2024,15:53,NA,2044,2.279,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR22, 9-27-2024,15:53,NA,739,2.275,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR23, 9-27-2024,15:53,NA,1424,2.256,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WYANARCOOL,MS ENDURE,AT-15P,JAR24, 9-27-2024,15:54,NA,1265,2.256,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 1,JAR1,10- 5-2024,11:37,NA,NA,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 1,JAR1,10- 5-2024,9:35,NA,2190,13.474,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 1,JAR2,10- 5-2024,9:36,NA,2124,13.517,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 1,JAR3,10- 5-2024,9:36,NA,2142,13.543,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 1,JAR4,10- 5-2024,9:36,NA,2124,13.578,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 2,JAR1,10- 5-2024,9:37,NA,2130,13.491,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 2,JAR2,10- 5-2024,9:37,NA,2184,13.511,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 2,JAR3,10- 5-2024,9:37,NA,2112,13.534,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,2 HOUR,STRING 2,JAR4,10- 5-2024,9:37,NA,2148,13.575,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 1,JAR1,10- 5-2024,9:51,NA,2058,13.478,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 1,JAR2,10- 5-2024,9:52,NA,2088,13.518,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 1,JAR3,10- 5-2024,9:52,NA,2040,13.555,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 1,JAR4,10- 5-2024,9:52,NA,1992,13.552,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 2,JAR1,10- 5-2024,9:49,NA,1938,13.467,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 2,JAR2,10- 5-2024,9:50,NA,1860,13.513,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 2,JAR3,10- 5-2024,9:50,NA,1932,13.528,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 2,JAR4,10- 5-2024,9:50,NA,1854,13.577,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 3,JAR1,10- 5-2024,9:47,NA,2124,13.488,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 3,JAR2,10- 5-2024,9:48,NA,2100,13.526,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 3,JAR3,10- 5-2024,9:48,NA,2106,13.538,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE,8 HOUR,STRING 3,JAR4,10- 5-2024,9:48,NA,2130,13.532,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 1,JAR1,10- 5-2024,10:43,NA,1158,13.464,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 1,JAR2,10- 5-2024,10:44,NA,1284,13.403,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 1,JAR3,10- 5-2024,10:44,NA,1224,13.536,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 1,JAR4,10- 5-2024,10:44,NA,1356,13.571,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 2,JAR1,10- 5-2024,10:42,NA,1380,13.604,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 2,JAR2,10- 5-2024,10:42,NA,1422,13.473,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 2,JAR3,10- 5-2024,10:42,NA,1404,13.483,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 2,JAR4,10- 5-2024,10:42,NA,1368,13.413,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 3,JAR1,10- 5-2024,10:40,NA,1524,13.488,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 3,JAR2,10- 5-2024,10:41,NA,1518,13.464,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 3,JAR3,10- 5-2024,10:41,NA,1542,13.487,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 3,JAR4,10- 5-2024,10:41,NA,1572,13.538,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 4,JAR1,10- 5-2024,10:39,NA,1614,13.530,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 4,JAR2,10- 5-2024,10:39,NA,1596,13.434,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 4,JAR3,10- 5-2024,10:39,NA,1590,13.519,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL CAKEEATER,8 HOUR,STRING 4,JAR4,10- 5-2024,10:39,NA,1578,13.490,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 1,JAR1,10- 5-2024,14:59,NA,2418,13.494,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1170,TECH1,NORTHSTAR BATTERY,NSB190
PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 1,JAR2,10- 5-2024,15:00,NA,2214,13.478,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 1,JAR3,10- 5-2024,15:00,NA,2412,13.493,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 1,JAR4,10- 5-2024,15:00,NA,2142,13.547,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 2,JAR1,10- 5-2024,14:57,NA,2382,13.455,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1170,TECH1,NORTHSTAR BATTERY,NSB190
PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 2,JAR2,10- 5-2024,14:58,NA,2340,13.490,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 2,JAR3,10- 5-2024,14:58,NA,2352,13.546,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BASC,NSB190FT,STRING 2,JAR4,10- 5-2024,14:58,NA,2358,13.532,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 1,JAR1,10- 7-2024,9:39,NA,216,13.546,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2595,TECH1,NORTHSTAR BATTERY,NSB170FT
PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 1,JAR2,10- 7-2024,9:39,NA,108,13.464,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 1,JAR3,10- 7-2024,9:40,NA,150,13.647,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 1,JAR4,10- 7-2024,9:40,NA,132,13.826,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 2,JAR1,10- 7-2024,9:36,NA,210,13.415,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2595,TECH1,NORTHSTAR BATTERY,NSB170FT
PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 2,JAR2,10- 7-2024,9:37,NA,222,13.559,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 2,JAR3,10- 7-2024,9:37,NA,210,13.664,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL BROWERVILLE2,NSB170FT,STRING 2,JAR4,10- 7-2024,9:37,NA,234,13.701,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 1,JAR1,10- 7-2024,11:01,NA,1608,13.483,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 1,JAR2,10- 7-2024,11:02,NA,1650,13.467,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 1,JAR3,10- 7-2024,11:02,NA,1608,13.510,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 1,JAR4,10- 7-2024,11:02,NA,1608,13.532,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 2,JAR1,10- 7-2024,11:00,NA,1572,13.420,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 2,JAR2,10- 7-2024,11:00,NA,1572,13.548,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 2,JAR3,10- 7-2024,11:00,NA,1650,13.468,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 2,JAR4,10- 7-2024,11:00,NA,1590,13.557,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 3,JAR1,10- 7-2024,10:58,NA,1434,13.452,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1500,TECH1,C & D TECHNOLOGIES,TEL12-210F
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 3,JAR2,10- 7-2024,10:58,NA,1554,13.552,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 3,JAR3,10- 7-2024,10:58,NA,1566,13.547,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SAVAT,TEL12-210F,STRING 3,JAR4,10- 7-2024,10:59,NA,1476,13.442,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 1,JAR1,10- 7-2024,17:30,NA,2382,13.519,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1170,TECH1,NORTHSTAR BATTERY,NSB190
PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 1,JAR2,10- 7-2024,17:31,NA,2424,13.487,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 1,JAR3,10- 7-2024,17:31,NA,1866,13.481,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 1,JAR4,10- 7-2024,17:31,NA,2394,13.489,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 2,JAR1,10- 7-2024,17:33,NA,2346,13.473,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1170,TECH1,NORTHSTAR BATTERY,NSB190
PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 2,JAR2,10- 7-2024,17:33,NA,2346,13.479,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 2,JAR3,10- 7-2024,17:33,NA,2346,13.558,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL AIRPORT,NSB190FT RED,STRING 2,JAR4,10- 7-2024,17:34,NA,2448,13.530,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR1,10- 8-2024,13:09,NA,3896,2.249,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4200,TECH1,C & D TECHNOLOGIES,AT-15
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR2,10- 8-2024,13:09,NA,4054,2.252,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR3,10- 8-2024,13:10,NA,3678,2.252,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR4,10- 8-2024,13:10,NA,3864,2.258,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR5,10- 8-2024,13:10,NA,4180,2.257,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR6,10- 8-2024,13:10,NA,124,2.263,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR6,10- 8-2024,13:11,NA,3927,2.263,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR7,10- 8-2024,13:11,NA,4028,2.262,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR8,10- 8-2024,13:11,NA,4065,2.248,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR9,10- 8-2024,13:11,NA,3754,2.254,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR10,10- 8-2024,13:12,NA,3650,2.239,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR11,10- 8-2024,13:12,NA,3796,2.253,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR12,10- 8-2024,13:12,NA,3848,2.268,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR13,10- 8-2024,13:12,NA,3967,2.277,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR14,10- 8-2024,13:12,NA,3783,2.246,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR15,10- 8-2024,13:13,NA,4016,2.259,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR16,10- 8-2024,13:13,NA,3981,2.239,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR17,10- 8-2024,13:13,NA,3912,2.251,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR18,10- 8-2024,13:13,NA,3860,2.260,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR19,10- 8-2024,13:13,NA,4092,2.257,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR20,10- 8-2024,13:13,NA,3720,2.246,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR21,10- 8-2024,13:14,NA,4173,2.254,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR22,10- 8-2024,13:14,NA,3773,2.261,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR23,10- 8-2024,13:14,NA,4031,2.257,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL ES,MS ENDUR,AT-15P,JAR24,10- 8-2024,13:14,NA,3864,2.264,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA

PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR1,10- 8-2024,13:59,NA,5447,2.244,73,NA,NA,2.244,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6650,TECH1,C & D TECHNOLOGIES,AT-27
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR1,10- 8-2024,14:01,NA,5450,2.243,73,NA,NA,2.261,NA,5729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6650,TECH1,C & D TECHNOLOGIES,AT-27
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR1,10- 8-2024,14:04,NA,5462,2.244,73,NA,NA,2.243,NA,5474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6650,TECH1,C & D TECHNOLOGIES,AT-27
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR2,10- 8-2024,14:01,NA,5758,2.260,73,NA,NA,2.254,NA,4727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR2,10- 8-2024,14:06,NA,5692,2.260,73,NA,NA,2.260,NA,5721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PORT LAIDEMANSMOOHILL SLR,MS ENDUR,AT-27P,JAR3,10- 8-2024,14:01,NA,4752,2.254,73,NA,NA,2.246,NA,5200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
